The Lovers	Belgium	Action|Adventure|Romance|Sci-Fi	BE	4.469936	4.469936
Godzilla Resurgence	Japan	Action|Adventure|Drama|Horror|Sci-Fi	JP	138.252924	138.252924
Mad Max: Fury Road	Australia	Action|Adventure|Sci-Fi|Thriller	AU	133.775136	133.775136
Godzilla Resurgence	Japan	Action|Adventure|Drama|Horror|Sci-Fi	JP	138.252924	138.252924
Cloud Atlas	Germany	Drama|Sci-Fi	DE	10.451526	10.451526
Evolution	France	Drama|Horror|Mystery|Sci-Fi	FR	2.213749	2.213749
Resident Evil: Retribution	Germany	Action|Horror|Sci-Fi|Thriller	DE	10.451526	10.451526
I, Frankenstein	Australia	Action|Fantasy|Sci-Fi|Thriller	AU	133.775136	133.775136
Lucy	France	Action|Sci-Fi|Thriller	FR	2.213749	2.213749
Snowpiercer	South Korea	Action|Drama|Sci-Fi|Thriller	KR	127.766922	127.766922
Bait	Australia	Action|Horror|Sci-Fi	AU	133.775136	133.775136
The Lovers	Belgium	Action|Adventure|Romance|Sci-Fi	BE	4.469936	4.469936
Harlock: Space Pirate	Japan	Adventure|Animation|Sci-Fi	JP	138.252924	138.252924
The Giver	South Africa	Drama|Romance|Sci-Fi	ZA	22.937506	22.937506
Lockout	France	Action|Adventure|Sci-Fi|Thriller	FR	2.213749	2.213749
Midnight Special	Greece	Adventure|Drama|Sci-Fi|Thriller	GR	21.824312	21.824312
Listening	Cambodia	Drama|Sci-Fi|Thriller	KH	104.990963	104.990963
Automata	Bulgaria	Action|Sci-Fi|Thriller	BG	25.48583	25.48583
The Purge: Election Year	France	Action|Horror|Sci-Fi|Thriller	FR	2.213749	2.213749
Melancholia	Denmark	Drama|Sci-Fi	DK	9.501785	9.501785
Hard to Be a God	Russia	Drama|Sci-Fi	RU	105.318756	105.318756
Antiviral	Canada	Horror|Sci-Fi|Thriller	CA	-106.346771	-106.346771
The Divide	Germany	Drama|Sci-Fi|Thriller	DE	10.451526	10.451526
Independence Daysaster	Canada	Action|Sci-Fi	CA	-106.346771	-106.346771
Mutant World	Canada	Sci-Fi	CA	-106.346771	-106.346771
Bang Bang Baby	Canada	Drama|Musical|Sci-Fi	CA	-106.346771	-106.346771
