Movie: Biutiful	7	2.47	48
Movie: The Dark Knight Rises	5	2.73	48
Movie: Shark Night 3D	6	1.50	48
Movie: The Hunger Games: Mockingjay - Part 1	3	2.05	48
Movie: To Die For	22	1.77	48
Movie: Meet the Fockers	13	1.77	48
Movie: Micmacs	8	1.75	48
Movie: Captain America: The First Avenger	6	2.07	48
Movie: Pan	2	1.85	48
Movie: Deck the Halls	11	1.55	48
Movie: Cop Out	7	1.78	48
Movie: The Dictator	5	1.65	48
Movie: Enough	15	1.92	48
Movie: The Perfect Host	7	1.55	48
Movie: Elektra	12	1.67	48
Movie: The Story of Us	18	1.58	48
Movie: Dum Maaro Dum	6	2.13	48
Movie: Resident Evil: Extinction	10	1.57	48
Movie: I Can Do Bad All by Myself	8	1.88	48
Movie: The Blue Bird	77	1.38	48
